match_id,Match Date,player1,player2,player3,player4,player5,player6,player7,player8,player9,player10,player11,predicted_points1,predicted_points2,predicted_points3,predicted_points4,predicted_points5,predicted_points6,predicted_points7,predicted_points8,predicted_points9,predicted_points10,predicted_points11,actual_player1,actual_player2,actual_player3,actual_player4,actual_player5,actual_player6,actual_player7,actual_player8,actual_player9,actual_player10,actual_player11,actual_points1,actual_points2,actual_points3,actual_points4,actual_points5,actual_points6,actual_points7,actual_points8,actual_points9,actual_points10,actual_points11,Predicted Total Points,Actual Total Points,MAE,MAPE (%)
1417841,2024-08-06,KE Bryce,AJ Sutherland,Ellyse Perry,S Curran,Kapp,T Curran,Matt Short,K Cross,L Filer,EL Arlott,Amanda Wellington,41.57872,59.638493,59.488823,58.757183,56.40759,45.488277,45.317688,43.51805,43.42786,43.39977,43.39977,AZ Monaghan,S Curran,T Southee,Wareham,LCN Smith,AJ Sutherland,Adam Zampa,S Currie,Jacks,Adam Milne,EL Arlott,50,156,138,122,113,90,87,87,86,81,74,611.8201885223389,1212.0,600.1798114776611,49.5197864255496
1417843,2024-08-07,N Sciver,D Sharma,F Hand,Heather Graham,Gardner,R Khan,G Dockrell,Liam Dawson,J Root,B McCarthy,DR Gibson,56.752453,56.40759,51.02125,50.23039,49.50111,48.388573,47.078487,46.32176,46.123463,44.962658,44.0497,Gardner,R Khan,SJ Harbinson,G Dockrell,Alex Hales,Alana King,D Sharma,G Hoey,Unknown(73643cd2),G Scrivens,Heather Graham,121,140,125,103,93,89,87,86,76,72,63,625.79368019104,1246.0,620.20631980896,49.775788106658105
1433365,2024-08-07,Rabada,J Warrican,K Maharaj,Gudakesh Motie,J Holder,Seales,K Roach,W Mulder,Ngidi,K Carty,A Markram,184.39737,178.2175,138.3308,137.60638,131.76491,129.25885,126.96333,118.34326,115.05789,111.11694,92.14483,Rabada,K Maharaj,J Holder,J Warrican,T de Zorzi,K Roach,Seales,Tristan Stubbs,Temba Bavuma,A Markram,A Athanaze,185,348,203,178,154,134,129,120,118,118,108,1736.7081832885742,2154.0,417.2918167114258,19.372879141663223
1442992,2024-08-07,S Iyer,C Asalanka,J Vandersay,Virat Kohli,DN Wellalage,R Sharma,M Theekshana,Axar Patel,S Gill,J Liyanage,W Sundar,53.519817,57.475105,55.369984,51.475384,51.347237,50.513237,50.02555,49.96246,48.29578,47.72838,47.64838,W Sundar,DN Wellalage,RP Das,WIA Fernando,Kusal Mendis,J Vandersay,M Theekshana,P. Nissanka,R Sharma,Axar Patel,Asitha Fernando,79,169,116,113,75,72,63,54,49,33,31,645.6186828613281,1017.5,371.8813171386719,36.54853239692107
1417810,2024-08-08,Matt Short,S Curran,Kapp,Jacks,D Willey,C Athapaththu,Amanda Wellington,Andre Fletcher,C Jordan,LWP Wells,GL Adams,42.19841,72.62284,55.26223,43.67309,43.211674,42.697227,42.577904,42.212006,42.04675,41.555447,41.555447,O Robinson,T Curran,S Curran,Lauren Cheatle,James Vince,C Jordan,D Wyatt,J Cox,M Henry,H Rauf,MR Corteen-Coleman,10,116,113,80,78,67,65,63,50,50,50,588.1228561401367,810.0,221.87714385986328,27.392239982699166
1444545,2024-08-08,R Rijke,S Horley,K Fraser,IJR Zwilling,F Overdijk,EN Lynch,DEM Carter,HWA Landheer,AH Maqsood,C de Lange,C Abel,53.32432,90.09731,66.39805,53.286606,49.130672,49.093292,46.376297,46.03181,45.40088,45.17247,44.891964,IJR Zwilling,DEM Carter,C de Lange,AH Maqsood,EN Lynch,S Siegers,K Fraser,P Molkenboer,L Jack,B de Leede,S Horley,121,135,112,97,53,52,43,43,38,36,34,687.5766525268555,952.5,264.92334747314453,27.81347480033013
1417812,2024-08-09,Walter,D Sharma,Liam Dawson,KE Bryce,DR Gibson,S Ecclestone,S Raza,Critchley,S Currie,Usama Mir,L Filer,43.26828,56.40759,46.32176,43.26828,43.211674,43.211674,42.259647,42.19841,40.24003,40.24003,39.36196,Philip Salt,CE Dean,Georgia Redmayne,Fazalhaq Farooqi,Richard Gleeson,K Jennings,S Hetmyer,Sarah Glenn,Stone,M Holden,KE Bryce,90,97,91,87,85,83,69,60,48,47,40,551.461404800415,935.5,384.03859519958496,41.05169376799412
1444546,2024-08-09,IJR Zwilling,S Jimmy,C de Lange,I Toua,GP Tom,EN Lynch,S Siegers,HJ Thomas,R Rijke,HWA Landheer,V Araa,58.845947,59.38761,52.375095,52.334866,52.13784,51.649826,51.552048,51.16454,49.596497,49.256065,48.984894,AS van Beuge,T Ruma,HJ Thomas,P Molkenboer,EN Lynch,IJR Zwilling,S Jimmy,V Araa,I Toua,S Siegers,HWA Landheer,158,155,91,90,70,63,63,62,58,38,35,665.8249816894531,1118.5,452.6750183105469,40.47161540550263
1417847,2024-08-10,Heather Graham,L Sormus,Ellyse Perry,A Vessik,N Sciver,Gardner,H Matthews,J Jonassen,R Khan,M Valner,EL Arlott,55.477165,65.73478,56.40759,55.100666,52.51636,50.612453,50.390827,50.23039,45.95266,44.89463,43.98047,N Sciver,A Vessik,H Matthews,Sean Abbott,P Agrawal,C Jordan,Jimmy Cook,C Tryon,H Rauf,Ellyse Perry,JA Turner,103,185,151,147,104,98,98,96,95,93,87,659.6425437927246,1452.5,792.8574562072754,54.58571127072464
1417816,2024-08-11,Usama Mir,S Curran,AJ Sutherland,G Delany,Unknown(397369.0),L Sormus,A Vessik,O Prendergast,K Dilhari,L Ostergaard,D Golechha,38.30033,71.57272,59.638493,56.55471,56.000645,55.100666,54.22984,52.372955,51.165062,51.006718,50.26373,Philip Salt,KE Bryce,B Mooney,Adam Zampa,M Santner,L Ostergaard,HMD Samarawickrama,Nicholas Pooran,Kapp,P Agrawal,M Robinson,88,176,141,132,128,122,117,112,111,102,100,670.2925643920898,1505.0,834.7074356079102,55.46228808025981
1444547,2024-08-11,S Jimmy,H Thaker,S Horley,K Fraser,A Dutt,Saad Bin Zafar,D Heyliger,Kaleem Sana,NR Kirton,DEM Carter,AH Maqsood,52.108402,102.624985,74.28581,62.787792,54.80725,54.708298,54.387646,53.805588,52.16555,49.596497,49.30399,S Jimmy,K Klein,DEM Carter,Saad Bin Zafar,S Horley,M O'Dowd,M Levitt,PA Chatterji,S Movva,P van Meekeren,V Araa,95,136,127,120,108,99,98,88,75,73,71,764.0027046203613,1253.0,488.9972953796387,39.026120940114815
1417851,2024-08-12,Heather Graham,Ellyse Perry,Gardner,N Sciver,Chris Green,EL Arlott,J Root,Sean Abbott,Ali,Jimmy Cook,A Stonehouse,55.15155,50.23039,54.59894,51.907185,50.23039,46.924324,40.684887,40.65206,40.25387,39.007614,38.876953,Gardner,T Southee,N Sciver,EL Arlott,C Pavely,T Alsop,JA Turner,JG Bethell,C Wood,SL Kalis,Wood,135,196,107,87,72,70,65,59,58,58,56,588.7849063873291,1196.0,607.2150936126709,50.77049277697917
1444548,2024-08-12,IJR Zwilling,S Horley,DEM Carter,K Fraser,PA Chatterji,EN Lynch,C de Lange,C Abel,AH Maqsood,F Overdijk,HWA Landheer,57.288017,85.83147,64.80537,57.435932,51.326805,50.35129,47.70542,47.05563,46.66712,43.543556,42.79118,AS van Beuge,K Fraser,PA Chatterji,C de Lange,AH Maqsood,EN Lynch,S Siegers,O Bell,S Horley,IJR Zwilling,HWA Landheer,142,185,92,74,64,64,56,56,48,44,36,695.0055389404297,1095.5,400.4944610595703,36.5581434102757
1430813,2024-08-13,G Delany,AJ Sutherland,Unknown(397369.0),K Dilhari,D Sharma,Wareham,O Prendergast,R Bopara,CE Dean,Liam Dawson,LCN Smith,57.04443,56.42701,50.6572,50.612453,49.64871,47.87635,44.763306,42.19841,41.07187,40.979195,40.76205,G Lewis,A Rashid,LCN Smith,O Prendergast,Eva Gray,Potts,HMD Samarawickrama,D Sharma,K Dilhari,DR Gibson,J Maguire,160,109,105,104,99,97,96,75,73,70,66,607.2989158630371,1268.5,661.2010841369629,52.12464202892888
1445035,2024-08-13,AA Paradkar,H Thaker,Saad Bin Zafar,D Heyliger,Jasdeep Singh,Kaleem Sana,NR Kirton,JOA Gordon,S Taylor,N Kenjige,DS Bajwa,46.47565,94.16496,59.38761,53.628098,51.744675,51.427536,48.831017,46.898624,45.90721,43.93781,41.792156,MD Patel,H Thaker,D Heyliger,N Kenjige,Pargat Singh,A Johnson,Shayan Jahangir,S K Patel,Jasdeep Singh,S Taylor,SC van Schalkwyk,150,125,91,85,80,78,77,74,68,61,54,677.7534828186035,1155.5,477.7465171813965,41.345436363599866
1417854,2024-08-14,N Sciver,R Pretorius,S Curran,M Adair,H Matthews,Kapp,Gardner,J Jonassen,C Tryon,C Jordan,Chris Green,55.755672,62.408497,58.560543,56.55471,56.40759,55.26223,51.165062,51.165062,47.373627,47.36894,47.323742,Gardner,H Matthews,GR Adair,Kapp,S Doheny,J Jonassen,T Mills,Jacks,T Beaumont,J Wilson,LWP Wells,122,200,166,130,114,93,83,80,79,76,76,676.3055934906006,1441.0,764.6944065093994,53.06692619773765
1433366,2024-08-15,Rabada,J Warrican,D Piedt,K Maharaj,S Joseph,Seales,N Burger,J Holder,Gudakesh Motie,W Mulder,Kavem Hodge,192.86821,173.34306,180.05717,172.11859,167.98087,159.4874,158.83582,150.82417,140.65874,118.34326,89.073204,W Mulder,Seales,S Joseph,Gudakesh Motie,K Maharaj,Rabada,J Holder,N Burger,J Warrican,D Piedt,Kyle Verreynne,216,257,231,208,188,155,154,137,105,95,94,1983.1302337646484,2184.5,201.3697662353516,9.218117016953608
1417821,2024-08-15,Philip Salt,KE Bryce,Ellyse Perry,EL Arlott,S Jimmy,PA Chatterji,O Bell,C Pavely,TH Aspinwall,V Buruka,B Duckett,38.67333,55.15155,48.751217,47.36894,43.175426,42.20417,41.441845,41.133293,40.70913,39.351818,38.33201,S Currie,C Abel,V Buruka,DEM Carter,PA Chatterji,O Bell,S Jimmy,Ellyse Perry,Adam Milne,B Tau,HJ Thomas,25,135,119,112,80,70,57,57,50,48,43,542.5418281555176,888.5,345.9581718444824,38.93732941412295
1445036,2024-08-15,N Kenjige,A Dutt,K Klein,P van Meekeren,Jasdeep Singh,S Taylor,SC van Schalkwyk,M Levitt,S K Patel,V Kingma,Harmeet Singh,53.020298,59.767776,56.81384,52.497566,52.25389,47.519257,47.08757,46.820835,44.4236,41.03849,40.847027,Milind,V Kingma,Shariz Ahmad,S Edwards,Vikramjit Singh,K Klein,P van Meekeren,S K Patel,A Dutt,M O'Dowd,Aaron Jones,172,97,84,77,67,60,58,56,56,55,53,624.9943351745605,1055.5,430.50566482543945,40.78689387261388
1444551,2024-08-16,IJR Zwilling,PA Chatterji,DEM Carter,C Abel,R Rijke,C de Lange,F Overdijk,O Bell,S Siegers,AH Maqsood,HWA Landheer,52.524338,44.62173,44.0497,42.577904,39.58916,38.493896,38.447575,37.537216,36.224003,34.597546,33.481018,C de Lange,NM Sheikh,PA Chatterji,DEM Carter,O Bell,EN Lynch,C Abel,AS van Beuge,M McColl,SL Kalis,IJR Zwilling,87,142,80,73,70,53,50,38,27,24,22,516.9792919158936,824.0,307.02070808410645,37.25979467040127
1430814,2024-08-16,G Lewis,K Dilhari,C Athapaththu,Unknown(397369.0),FA Sargent,S Kumari,S Nisansala,RMVD Gunaratne,A Kulasuriya,U Prabodhani,O Prendergast,40.45248,63.026142,60.317276,54.6907,46.902584,45.71246,45.060795,44.16352,39.95789,39.86854,37.679436,O Prendergast,RMVD Gunaratne,K Dilhari,Unknown(397369.0),A Dalzell,A Hunter,S Nisansala,A Kulasuriya,H Madushika,S Forbes,HMD Samarawickrama,233,126,123,60,60,54,53,50,49,41,31,589.7973766326904,1176.0,586.2026233673096,49.8471618509617
1444953,2024-08-17,SF Tiai,Kapp,L Denny,D Sharma,C Dickson,J Rasu,MTMMJ Ave,N Nipiko,Eva Gray,SH Obed,C Jordan,52.068916,56.40759,51.24967,51.087284,47.932682,47.8008,46.22648,45.57409,43.28768,43.046986,42.577904,D Visser,HB Dickson,SM Nash,CE Dean,A Mansale,J Archer,Liam Livingstone,Adam Milne,T Mills,Georgia Redmayne,Eva Gray,195,158,110,95,88,88,86,80,79,75,68,607.5327892303467,1396.0,788.4672107696533,56.48045922418719
1445037,2024-08-17,H Thaker,A Dutt,D Heyliger,Saad Bin Zafar,K Klein,P van Meekeren,Pargat Singh,Kaleem Sana,M Levitt,V Kingma,NR Kirton,73.05349,50.38726,61.219776,52.979557,49.627712,47.995808,46.526287,46.33036,44.775078,44.48748,44.026535,S Movva,P van Meekeren,Kaleem Sana,S Edwards,V Kingma,D Heyliger,H Thaker,Shariz Ahmad,A Dutt,A Johnson,NRJ Croes,79,150,135,95,78,68,61,60,49,48,42,659.6564636230469,1019.0,359.3435363769531,35.26433134219364
1430815,2024-08-18,O Prendergast,C Athapaththu,K Dilhari,Unknown(397369.0),S Nisansala,S Kumari,FA Sargent,A Dalzell,A Kulasuriya,RMVD Gunaratne,AK Maguire,52.25863,77.930405,61.385803,52.97521,52.375095,50.519337,47.402966,44.412743,43.24283,41.883522,39.530823,A Hunter,Unknown(397369.0),K Dilhari,HMD Samarawickrama,L Paul,A Kulasuriya,R Stokell,J Maguire,C Athapaththu,AK Maguire,O Prendergast,90,156,136,124,91,65,61,56,49,45,42,655.1411895751953,1083.0,427.8588104248047,39.50681536701798
1417857,2024-08-18,H Matthews,S Curran,J Jonassen,D Sharma,Jacks,C Jordan,T Curran,Eva Gray,DR Gibson,J Archer,CE Dean,56.40759,56.40759,49.86298,49.50111,49.50111,46.362225,44.215057,42.69057,40.24003,39.8236,39.215744,F Davies,J Jonassen,Ismail,Mahmood,Jacks,T Mills,Eva Gray,Akeal Hosein,D Sharma,Adam Zampa,Sarah Glenn,36,107,105,99,94,87,87,85,84,64,62,598.8389873504639,999.5,400.6610126495361,40.08614433712218
1445038,2024-08-19,Milind,H Thaker,D Heyliger,S K Patel,Kaleem Sana,Saad Bin Zafar,Pargat Singh,Jasdeep Singh,S Taylor,SC van Schalkwyk,N Kenjige,58.58887,64.238434,56.442375,50.982773,50.742847,50.26448,49.763233,49.284534,47.991203,47.05554,46.886482,SC van Schalkwyk,S Movva,Saad Bin Zafar,S K Patel,Pargat Singh,Jasdeep Singh,Harmeet Singh,Aaron Jones,Milind,Kaleem Sana,RR Joshi,131,126,108,101,85,63,62,59,58,56,51,662.948860168457,1094.0,431.05113983154297,39.40138389685036
1444954,2024-08-19,D Visser,J Rasu,L Denny,MTMMJ Ave,C Dickson,SM Nash,T Parima,TL Cutler,N Nipiko,SF Tiai,SH Obed,69.40158,55.160484,53.93457,51.16739,45.315956,45.170002,45.140217,42.908386,42.854626,42.342785,42.203323,SF Tiai,W Nalisa,A Mansale,L Denny,OE Taylor,C Dickson,PV Vuniwaqa,JL Tutty,N Nipiko,D Visser,CK Jasmat,72,180,108,80,77,77,75,72,59,58,53,632.5811424255371,1073.0,440.4188575744629,41.04555988578406
1430816,2024-08-20,O Prendergast,K Dilhari,C Athapaththu,Unknown(397369.0),A Kanchana,A Kulasuriya,I Fernando,FA Sargent,S Nisansala,A Canning,L Paul,61.636574,68.04525,62.042717,52.227123,47.81272,47.771263,46.11342,45.078743,44.489956,42.9051,42.279305,FA Sargent,C Athapaththu,A Kulasuriya,S Nisansala,HMD Samarawickrama,I Fernando,A Kanchana,Unknown(397369.0),A Canning,A Sanjeewani,A Tector,42,159,85,68,55,51,49,39,36,28,24,656.0613708496094,757.5,101.43862915039062,13.391238171668729
1444956,2024-08-20,D Visser,C Dickson,J Rasu,L Denny,MTMMJ Ave,W Nalisa,SM Nash,TL Cutler,SF Tiai,CK Jasmat,N Nipiko,66.35438,54.34299,49.48053,49.307007,47.532963,47.24941,45.10088,44.78143,43.39977,43.26828,42.430897,D Visser,N Nipiko,P Dakainivanua,TL Cutler,J Rasu,D Finau,A Sokovagone,DE Burgess,OE Taylor,JQK Moala,JL Tutty,220,147,130,126,121,111,95,90,79,76,71,626.7744045257568,1559.5,932.7255954742432,59.80927191242341
1442213,2024-08-21,H Mahmud,Unknown(27c5715d),Mehidy Hasan,Atkinson,C Woakes,P Jayasuriya,S Al Hasan,N Shah,Shaheen Afridi,Asitha Fernando,V Fernando,214.09067,216.7867,212.10683,206.30498,205.03082,199.14005,196.14476,193.72078,191.246,157.53912,142.88547,Mehidy Hasan,Mohammad Rizwan,C Woakes,P Jayasuriya,M Rahim,J Smith,J Root,PHKD Mendis,S Shakeel,S Al Hasan,Atkinson,283,285,277,236,231,212,190,159,159,157,149,2457.4801864624023,2763.5,306.01981353759766,11.073631754572016
1443768,2024-08-21,SA Ahmad,D Visser,L Barnett,H Matthews,N Nipiko,Taranjit Singh,Unknown(73643cd2),E Mathew,A Rameshan,TL Cutler,CPPM Sadun,52.51673,77.27154,67.68694,56.40759,52.51636,52.074566,51.26482,49.81231,49.639782,48.811024,48.75899,E Karimi,D Visser,OE Taylor,SF Tiai,C Henery,HAM Shah,Ismail,M Dale-Bradley,H Matthews,C Perry,NM Salonen,64,189,179,158,149,144,140,138,136,134,120,697.9131546020508,1709.5,1011.5868453979492,59.17442792617428
1445039,2024-08-21,Milind,P van Meekeren,SC van Schalkwyk,A Dutt,K Klein,AA Paradkar,S Taylor,N Kenjige,Harmeet Singh,V Kingma,S K Patel,58.425285,52.062443,50.742847,50.38726,49.203926,47.911877,47.887234,47.293606,45.078743,44.48748,44.4236,N Kenjige,K Klein,Harmeet Singh,M O'Dowd,P van Meekeren,MD Patel,SC van Schalkwyk,Milind,A Dutt,S Taylor,M Levitt,90,175,93,87,87,80,58,45,43,40,39,622.3608074188232,1014.5,392.1391925811768,38.65344431554231
1443771,2024-08-22,SA Ahmad,S Gooch,H Matthews,Habib Khan,HAM Shah,J Jonassen,Ali Masood,Sahil Chauhan,Unknown(79209272),Arslan Amjad,Aslam Mohammad,53.34183,67.28388,62.072758,56.65447,56.505043,56.40759,52.944984,50.813057,50.493866,50.229866,50.197567,Delawar Khan,S Gooch,H Matthews,Pavandeep Singh,Sazib Bhuiyan,Syed Aziz,Amanda Wellington,D Doyle-Calle,Muhammad Amir,Sinan Khan,C Forshaw,78,184,173,142,136,107,107,100,100,92,87,693.9286842346191,1476.0,782.0713157653809,52.98586150171957
1444961,2024-08-23,D Visser,H Thaker,R Chase,SF Tiai,N Nipiko,J Jonassen,Muhammad Amir,TL Cutler,Yasim Murtaza,J Rasu,D Heyliger,76.13418,56.42701,56.40759,53.110996,51.480183,50.23039,46.32176,46.304405,46.304405,46.304405,45.676483,DE Roache,T Parima,Yasim Murtaza,C Tryon,J Rasu,Nicholas Pooran,Erin Burns,Tristan Stubbs,JQK Moala,OE Taylor,Vikramjit Singh,79,150,148,120,118,111,108,104,95,95,87,679.0494842529297,1369.0,689.9505157470703,50.3981384767765
1444963,2024-08-24,D Visser,S Gooch,L Barnett,Taranjit Singh,H Thaker,A Shahi,CPPM Sadun,J Rasu,Sahil Chauhan,Bilal Masud,A Savvani,80.53678,79.54,67.934525,57.30908,56.55471,55.87359,54.551804,52.51673,50.288345,50.197567,49.7001,SF Tiai,J Hicks,L Barnett,PV Vuniwaqa,E Khan,JQK Moala,Raaz Mohammad,S Burdekin,M Dale-Bradley,Bilal Masud,AL Stephen,111,165,150,144,139,139,132,118,118,112,108,775.3100128173828,1629.5,854.1899871826172,52.42037356137571
1447553,2024-08-25,L Barnett,S Gooch,Taranjit Singh,J Jonassen,S Burdekin,Bilal Masud,A Savvani,M Syrioti,CPPM Sadun,Erin Burns,MPGT Ketiyage,68.12079,80.53678,58.50319,57.02501,55.00012,54.318188,53.696613,53.18484,52.372955,51.087284,50.88369,L Barnett,Basil George,M Syrioti,A Makri,Aslam,M Vandrasi,J Shaju,Ahmed Aqeel,Unknown(79209272),Shepherd,D Dottin,96,150,146,145,138,136,128,121,113,112,108,743.1186370849609,1564.0,820.8813629150391,52.48602064674163
1446764,2024-08-26,Vikramjit Singh,H Matthews,Erin Burns,Yasim Murtaza,Ahmed Aqeel,Syed Aziz,C Tryon,H Thaker,A Alleyne,E Khan,Q Joseph,49.50111,78.43375,56.56035,52.75144,50.197567,50.197567,48.811024,47.8008,44.915142,44.65204,43.999012,K Klein,H Matthews,E Khan,Erin Burns,Q Joseph,Parveen Kumar,Syed Aziz,P van Meekeren,Saad Bin Zafar,C Tryon,Ismail,114,138,126,126,118,109,103,100,98,89,86,656.5377769470215,1390.0,733.4622230529785,52.7670664066891
1443782,2024-08-27,SA Ahmad,S Gooch,H Matthews,M Vandrasi,Bilal Masud,Saad Bin Zafar,H Thaker,J Jonassen,Sazib Bhuiyan,Habib Khan,HAM Shah,49.247826,59.93062,59.638493,54.984726,52.746174,52.64608,52.372955,51.26482,51.24292,51.165062,51.074963,OD Hald,M Vandrasi,C Athapaththu,BRS de Silva,Atif Rasheed,HAM Shah,Habib Khan,Saad Bin Zafar,Sazib Bhuiyan,E Mathew,Unknown(3cc13c68),99,159,150,147,124,119,116,112,111,99,93,665.5277709960938,1507.5,841.9722290039062,55.85222082944652
1443789,2024-08-28,SA Ahmad,S Gooch,M Vandrasi,Habib Khan,Sazib Bhuiyan,SJ Harbinson,Vikramjit Singh,HAM Shah,Bilal Masud,G Dockrell,Unknown(79209272),46.32176,58.493134,56.40759,56.40759,53.823654,51.59108,51.048958,50.607864,50.197567,48.74581,48.34283,ND Laegsgaard,C Rumistrzewicz,Harmeet Singh,S Burdekin,Bilal Masud,NM Salonen,A Dutt,LJ Tucker,G Hoey,J Moondra,MWR Stokes,121,171,146,126,117,116,105,105,101,97,93,647.5561599731445,1504.5,856.9438400268555,56.95871319553709
1443205,2024-08-29,SS Pandey,H Matthews,C Athapaththu,J Jonassen,Q Joseph,K Mayers,Nortje,Chris Green,Tristan Stubbs,A Alleyne,Amanda Wellington,46.304405,56.40759,53.43688,48.811024,47.25643,46.344746,41.55104,40.729168,40.170013,39.993603,39.911568,SS Pandey,A Alleyne,S Springer,H Matthews,J Andrew,F Zaman,M Amir,S Ramnath,RS Primus,C Athapaththu,K Mayers,90,171,116,86,71,64,64,56,56,52,50,575.4246654510498,1051.5,476.0753345489502,45.27582829757016
1385695,2024-08-29,P Jayasuriya,C Woakes,Atkinson,L Kumara,Stone,J Root,Asitha Fernando,D de Silva,Shoaib Bashir,RMMP Rathnayake,Potts,175.8915,201.62952,168.044,145.84137,141.74817,135.41347,132.92688,132.83897,129.57365,123.8745,121.80993,RMMP Rathnayake,Atkinson,J Root,C Woakes,Asitha Fernando,L Kumara,Stone,Potts,P Jayasuriya,PHKD Mendis,D Chandimal,189,372,310,237,185,148,136,135,124,112,107,1886.298210144043,2430.0,543.701789855957,22.374559253331565
1447478,2024-08-30,H Lin Aung,Virandeep Singh,Syed Aziz,Aslam,Umar Adam,Yasim Murtaza,Shiraz Khan,Yasin Patel,K Paul,Azyan Farhath,Ahmed Aqeel,39.911568,60.345005,58.44759,56.516834,56.121483,55.826977,54.84059,50.89198,50.229866,49.89514,48.69652,KK Lin Thu,Aslam,Syed Aziz,I Wasim,Gudakesh Motie,Shiraz Khan,CV Anto,Zubaidi Zulkifle,BRS de Silva,Virandeep Singh,S Springer,48,124,119,114,113,106,104,102,91,86,72,651.8076267242432,1189.0,537.1923732757568,45.18018278181302
1442214,2024-08-30,Mehidy Hasan,Abrar Ahmed,S Al Hasan,Unknown(27c5715d),H Mahmud,T Ahmed,Nahid Rana,M Hamza,Mohammad Ali,M Haque,Agha Salman,195.1729,209.33888,188.47624,162.38591,161.54164,146.67883,123.91115,112.71127,110.559494,105.44804,104.3783,Mehidy Hasan,Unknown(27c5715d),Agha Salman,L Das,H Mahmud,Abrar Ahmed,T Ahmed,Nahid Rana,M Hamza,Saim Ayub,S Masood,256,208,204,199,154,133,121,116,109,109,103,1920.444999694824,2072.0,151.55500030517578,7.314430516659062
1447481,2024-08-31,H Lin Aung,Yasim Murtaza,Syed Aziz,Virandeep Singh,Umar Adam,N Khan,Ahmed Aqeel,S Muniandy,Azyan Farhath,Aizaz Khan,E Khan,38.800453,64.52341,62.408497,60.345005,56.752453,53.361664,49.151634,48.88903,48.53225,48.25065,47.298355,Thuya Aung,Nicholas Pooran,E Khan,Pyae Phyo Wai,S Narine,S Muniandy,K Carty,J Prakash,A Kaul,A Shukla,Yasim Murtaza,32,144,138,120,119,118,110,104,92,87,82,649.3755531311035,1250.0,600.6244468688965,48.04995574951172
1428682,2024-09-01,David Wiese,I Wasim,R Cornwall,S Springer,DN Wellalage,J Holder,A Joseph,R Chase,Noor Ahmad,Faf du Plessis,M Louis,52.700676,47.8008,45.287186,43.218555,43.211674,43.211674,42.014626,41.555447,41.01216,40.797813,40.402996,David Wiese,K Mayers,E Lewis,Quinton de Kock,T Seifert,B Rajapaksa,O McCoy,Nortje,M Theekshana,J Andrew,J Holder,106,196,145,128,100,94,87,66,62,61,52,557.8146839141846,1301.0,743.1853160858154,57.12415957615799
1447485,2024-09-02,Paing Danu,Umar Adam,Pyae Phyo Wai,Aslam,AE Paraam,Shiraz Khan,J Prakash,N Khan,T Amarmend,Yasin Patel,Thuya Aung,44.58349,55.26223,53.912827,51.165062,49.50111,45.170002,44.327198,44.147808,43.849224,43.32371,43.25327,Thuya Aung,U Patel,Yasin Patel,Khin Aye,E Khan,Pyae Phyo Wai,Zeeshan Ali,Aslam,AR Puri,Aung Ko Ko,M Vivekanandan,109,154,113,103,101,99,99,93,81,68,64,590.7105331420898,1270.0,679.2894668579102,53.48735959511104
1447486,2024-09-03,Umar Adam,Aslam,Syed Aziz,David Wiese,S Curran,Virandeep Singh,Jacks,E Khan,Pyae Phyo Wai,T Curran,B Raine,48.75899,60.345005,57.181637,56.42701,55.425026,51.321373,51.087284,47.836002,47.25474,46.32176,46.304405,Umar Adam,AE Paraam,Pavandeep Singh,Yasin Patel,S Curran,Noor Ahmad,D Sibley,E Khan,Syed Aziz,Zeeshan Ali,Ahmed Aqeel,32,134,122,117,113,105,95,91,82,82,81,647.1947269439697,1153.0,505.8052730560303,43.86862732489421
1410497,2024-09-04,G Dockrell,Cameron Green,K Mayers,GI Hume,ND Laegsgaard,Unknown(ab54f9e7),C Campher,Pretorius,Marcus Stoinis,J Archer,Nortje,42.201134,53.43688,52.476963,47.859016,47.20083,45.95266,44.54201,43.597782,41.555447,40.646156,40.509426,Liam Livingstone,S Hetmyer,C Campher,Andre Fletcher,T Head,Rahmanullah,I Tahir,JM Coles,J Archer,Sean Abbott,Gudakesh Motie,93,135,126,123,116,107,103,103,80,79,79,568.8978748321533,1304.5,735.6021251678467,56.38958414471803
1410498,2024-09-05,B Green,S Narine,A Kaul,Syed Aziz,R Kalimuthu,Virandeep Singh,Pyae Phyo Wai,Umar Adam,Aslam,I Wasim,H Bharadwaj,44.983597,54.542492,50.74203,50.320698,50.1904,50.17209,48.751217,48.69652,47.816544,47.8008,47.292797,Lewis Gregory,H Bharadwaj,Fabian Allen,Umar Adam,RS Primus,Tom Banton,D Willey,Yasin Patel,T Kohler-Cadmore,AR Puri,Zaib,107,220,134,116,107,103,102,97,93,84,83,613.5640277862549,1463.0,849.4359722137451,58.061242119873214
1410499,2024-09-06,Shaw,Umar Adam,W Mwatile,KKN Egodage,K Mayers,AE Paraam,Cameron Green,ER Oza,Aaron Hardie,Hassan Ibrahim,H Hotchandani,39.193264,59.199646,54.494602,54.140865,52.51636,52.074566,50.390827,47.706707,47.20083,45.77477,43.393444,Payne,Azyan Farhath,Josh Inglis,R Kalimuthu,DN Wellalage,Marcus Stoinis,Umar Adam,Cameron Green,M Theekshana,L Erdenebulgan,OJ Price,129,225,154,145,135,132,123,120,105,105,105,614.8789672851562,1719.5,1104.6210327148438,64.2408277240386
